param N := 14 ;
param M := 3 ;
param p := 13 ;
param q := 6 ;
param B := 40 ;
param Q := 1 ;
param C_MAX := 300 ;
param : E : d :=
1 2 750
1 3 800
1 4 880
2 1 750
2 3 1240
2 8 2200
3 1 800
3 2 1240
3 6 1010
4 1 880
4 5 630
4 9 2900
5 4 630
5 6 720
5 7 700
6 3 1010
6 5 720
6 13 2100
6 14 1620
7 5 700
7 8 650
8 2 2200
8 7 650
8 11 610
9 4 2900
9 10 740
9 12 1400
10 9 740
10 11 1000
10 13 1500
11 8 610
11 10 1000
11 12 1320
11 14 1900
12 9 1400
12 11 1320
12 13 830
13 6 2100
13 10 1500
13 12 830
14 6 1620
14 11 1900
;
param : c :=
1 2 300
1 3 300
1 4 300
2 1 300
2 3 300
2 8 300
3 1 300
3 2 300
3 6 300
4 1 300
4 5 300
4 9 300
5 4 300
5 6 300
5 7 300
6 3 300
6 5 300
6 13 300
6 14 300
7 5 300
7 8 300
8 2 300
8 7 300
8 11 300
9 4 300
9 10 300
9 12 300
10 9 300
10 11 300
10 13 300
11 8 300
11 10 300
11 12 300
11 14 300
12 9 300
12 11 300
12 13 300
13 6 300
13 10 300
13 12 300
14 6 300
14 11 300
;
param : R :=
1 2 0.9802
1 3 0.9805
1 4 0.9766
2 1 0.9586
2 3 0.9492
2 8 0.9434
3 1 0.9461
3 2 0.9657
3 6 0.9671
4 1 0.9452
4 5 0.9715
4 9 0.9436
5 4 0.9980
5 6 0.9897
5 7 0.9597
6 3 0.9790
6 5 0.9790
6 13 0.9874
6 14 0.9691
7 5 0.9681
7 8 0.9619
8 2 0.9679
8 7 0.9431
8 11 0.9699
9 4 0.9829
9 10 0.9503
9 12 0.9813
10 9 0.9495
10 11 0.9658
10 13 0.9851
11 8 0.9663
11 10 0.9587
11 12 0.9785
11 14 0.9513
12 9 0.9811
12 11 0.9987
12 13 0.9629
13 6 0.9911
13 10 0.9899
13 12 0.9661
14 6 0.9797
14 11 0.9982
;
